timestamp,bid_open,bid_high,bid_low,bid_close,EMA_21,EMA_200,EMA_50
2008-1-01T00:00,1.45841,1.4585,1.45828,1.45832,1.45852,1.45852,1.45852
2008-1-01T00:01,1.45827,1.45844,1.45822,1.45844,1.4585163636363636,1.45851960199005,1.458518431372549
2008-1-01T00:02,1.45844,1.45844,1.45792,1.45796,1.4584803305785123,1.4585156258508454,1.4585028066128414
2008-1-01T00:03,1.45787,1.45799,1.4577,1.45786,1.4584421187077383,1.4585110922602895,1.4584854416476318
2008-1-01T00:04,1.45792,1.45793,1.45775,1.45792,1.4584037442797624,1.4585062057701377,1.458467189033999
2008-1-01T00:05,1.45792,1.45795,1.45787,1.45791,1.4583770402543297,1.4585022634241662,1.4584531816209012
2008-1-01T00:06,1.45811,1.45907,1.45811,1.45892,1.4584445820493903,1.4585084100567616,1.458479331361258
2008-1-01T00:07,1.45888,1.45902,1.45888,1.45902,1.458524165499446,1.4585164855785848,1.4585122987588557
2008-1-01T00:08,1.45947,1.45948,1.45928,1.45935,1.458613786817678,1.4585263712942207,1.4585514242977242
2008-1-01T00:09,1.45938,1.45938,1.45928,1.45928,1.4586834425615254,1.4585348651121883,1.4585839174625197
2008-1-01T00:10,1.45952,1.45972,1.45949,1.45972,1.458786765965023,1.4585476525240075,1.4586323912875188
2008-1-01T00:11,1.45972,1.45975,1.45962,1.45975,1.458877969059112,1.4585600141904351,1.458677787707616
2008-1-01T00:12,1.45962,1.45972,1.45952,1.45959,1.458948153690102,1.4585708598203813,1.4587159136798664
2008-1-01T00:13,1.45948,1.4597,1.45948,1.45959,1.4590119579000926,1.4585815975336114,1.4587525445159502
2008-1-01T00:14,1.4597,1.45971,1.45961,1.45961,1.459079052636448,1.4585932234287995,1.4587916604172857
2008-1-01T00:15,1.45965,1.45982,1.45963,1.45976,1.4591627751240437,1.4586072212056276,1.4588390462832743
2008-1-01T00:16,1.45963,1.45974,1.45947,1.45947,1.4591997955673122,1.458616801094129,1.4588677111349109
2008-1-01T00:17,1.45946,1.45956,1.45933,1.45956,1.4592379959702837,1.4586267831727944,1.458897212659032
2008-1-01T00:18,1.45957,1.4596,1.45949,1.45958,1.4592727236093488,1.458636665927294,1.4589255572606386
2008-1-01T00:19,1.45957,1.45965,1.45946,1.45946,1.4592988396448623,1.4586458533310027,1.4589504373680646
2008-1-01T00:20,1.45958,1.45974,1.45951,1.45963,1.459338036040784,1.4586566408600474,1.45898100845167
